"id","Date","NumberOfSubjects","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","FullNarrative","City","Notes"
3010501,2010-11-11,1,"Y","L","M","U",NA,NA,1,"W","M","Albuquerque Police Department",NA,"Albuquerque",NA
623167,2011-04-06,1,"Y","L","M","U",NA,NA,3,"H;W;W","M;M;M","Albuquerque Police Department",NA,"Albuquerque",NA
2888045,2011-09-02,1,"Y","W","M","U",NA,NA,1,"W","M","Albuquerque Police Department",NA,"Albuquerque",NA
2525115,2012-04-01,1,"Y","W","M","U",NA,NA,1,"H","M","Albuquerque Police Department",NA,"Albuquerque",NA
557244,2013-05-07,1,"N","B","M","U",NA,NA,2,"W;W","M;F","Albuquerque Police Department",NA,"Albuquerque","knife/cutting instrument"
4487426,2013-09-11,1,"Y","U","U","U",NA,NA,4,"W;W;H;H","M;M;M;M","Albuquerque Police Department",NA,"Albuquerque",NA
644905,2015-04-06,1,"N","L","M","U",NA,NA,1,"H","M","Albuquerque Police Department",NA,"Albuquerque","motorized vehicle; no hits"
1184420,2016-02-02,1,"Y","U","M","U",NA,NA,1,"W","M","Albuquerque Police Department",NA,"Albuquerque",NA
2998643,NA,1,"Y","W","M","U",NA,NA,1,"W","M","Albuquerque Police Department",NA,"Albuquerque",NA
2802108,NA,1,"N","U","M","U",NA,NA,1,"W","M","Albuquerque Police Department",NA,"Albuquerque","no hits"
3778502,NA,1,"Y","L","M","U",NA,NA,1,"W","M","Albuquerque Police Department",NA,"Albuquerque",NA
1895849,NA,1,"Y","U","M","U",NA,NA,3,"U;H;W","M;M;M","Albuquerque Police Department",NA,"Albuquerque",NA
2266522,NA,1,"Y","L","M","U",NA,NA,1,"W","M","Albuquerque Police Department",NA,"Albuquerque",NA
1009725,NA,1,"N","L","U","U",NA,NA,1,"W","M","Albuquerque Police Department",NA,"Albuquerque","no hits"
2895909,NA,1,"Y","L","M","U",NA,NA,2,"W;W","F;M","Albuquerque Police Department",NA,"Albuquerque",NA
2853714,NA,1,"Y","U","M","U",NA,NA,1,"H","M","Albuquerque Police Department",NA,"Albuquerque",NA
1338099,NA,1,"Y","L","M","U",NA,NA,1,"W","M","Albuquerque Police Department",NA,"Albuquerque",NA
4552133,NA,1,"Y","L","M","U",NA,NA,1,"U","M","Albuquerque Police Department",NA,"Albuquerque",NA
1122080,NA,1,"Y","W","M","U",NA,NA,2,"W;H","M;M","Albuquerque Police Department",NA,"Albuquerque",NA
4080482,NA,1,"N","U","U","U",NA,NA,2,"W;W","M;M","Albuquerque Police Department",NA,"Albuquerque",NA
2703243,1905-07-02,1,"N","U","U","U",NA,"1.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","1; Date not specified; ad"
1811829,2011-01-09,1,"Y","U","U","U",NA,"2.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","2.0"
3804046,2012-05-09,1,"Y","U","U","U",NA,"3.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","3.0"
2747363,2013-11-09,1,"Y","U","U","U",NA,"4.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","hits unknown"
822973,2014-03-07,1,"N","U","U","U",NA,NA,1,"U","U","Atlanta Police Department",NA,"Atlanta","hits unknown; ax"
